predictions,prediction_probs
0,0.0
0,0.0
1,100.0
1,86.87
0,0.0
1,83.73
0,0.0
0,0.0
0,0.0
1,83.78
1,98.59
1,100.0
0,0.0
1,76.56
0,0.0
0,0.0
0,0.0
1,84.0
1,85.12
0,0.0
1,74.71
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,77.97
1,100.0
0,45.84
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,57.56
1,100.0
1,100.0
0,0.0
1,100.0
1,83.33
0,0.0
0,0.0
1,84.08
1,28.96
0,0.0
1,100.0
0,0.0
1,82.69
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,66.49
0,0.0
0,0.0
1,84.04
0,0.0
0,66.67
0,22.92
1,100.0
1,100.0
1,100.0
1,22.67
0,0.0
1,79.13
1,100.0
1,80.26
0,0.0
0,0.0
0,0.0
1,100.0
0,42.96
1,76.11
1,100.0
1,100.0
1,93.79
0,0.0
0,0.0
0,0.0
1,54.36
0,0.0
0,20.49
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,74.65
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,93.12
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,57.69
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,80.4
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,84.5
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,46.16
1,100.0
1,98.8
0,0.0
1,91.43
1,78.74
1,100.0
0,59.02
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,81.11
1,65.25
0,0.0
0,0.0
0,0.0
1,78.74
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,60.59
1,93.22
1,77.22
0,0.0
0,71.57
0,0.0
0,0.0
0,0.0
1,40.68
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,86.21
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,77.88
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,87.85
1,76.54
0,0.0
1,59.07
0,0.0
1,98.68
0,0.0
0,0.0
1,77.1
0,0.0
0,0.0
1,100.0
0,0.0
1,91.11
0,0.0
0,0.0
0,0.0
0,0.0
1,61.11
0,0.0
1,68.47
1,100.0
1,100.0
0,0.0
1,100.0
1,67.35
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,87.93
1,26.59
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,88.28
0,0.0
0,0.0
0,0.0
1,59.82
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,27.28
1,78.48
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,50.35
0,0.0
1,75.82
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,96.59
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,34.38
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,51.66
1,94.51
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,92.98
0,0.0
0,0.0
1,54.42
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,68.72
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,80.87
1,100.0
1,43.41
0,0.0
0,0.0
1,66.15
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,12.09
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,89.9
0,0.0
1,83.33
1,100.0
0,0.0
0,0.0
1,100.0
1,31.32
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,65.22
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,49.37
1,60.29
0,0.0
0,0.0
0,0.0
0,0.0
1,93.9
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,62.17
0,56.12
0,47.18
0,0.0
0,0.0
1,100.0
0,0.0
0,36.33
0,0.0
1,77.33
0,0.0
0,0.0
1,78.24
1,100.0
1,43.48
0,0.0
1,100.0
0,0.0
0,0.0
0,68.65
0,0.0
0,0.0
1,74.23
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,75.61
0,37.08
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,97.66
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,13.89
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,64.1
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,85.36
1,100.0
1,100.0
1,100.0
1,62.39
0,0.0
1,62.08
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,21.05
1,100.0
0,0.0
0,0.0
1,34.56
1,100.0
0,0.0
1,94.17
0,0.0
1,60.47
1,100.0
0,0.0
1,90.48
0,0.0
1,98.11
0,0.0
0,0.0
0,0.0
0,0.0
1,74.24
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,63.19
1,63.57
1,100.0
1,50.99
1,94.72
0,57.98
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,34.65
0,0.0
0,0.0
0,0.0
0,0.0
1,76.8
1,85.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,18.66
1,61.36
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,34.43
1,100.0
0,0.0
0,0.0
1,64.6
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,96.72
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,87.88
1,95.77
1,53.72
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,41.51
0,0.0
0,0.0
1,100.0
1,94.64
0,0.0
1,100.0
1,83.23
1,100.0
0,0.0
0,0.0
1,100.0
0,11.17
1,73.17
1,54.69
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,81.49
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,92.16
0,0.0
1,46.51
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,78.03
0,0.0
1,95.05
1,91.26
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,61.64
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,74.23
0,0.0
0,0.0
1,100.0
0,0.0
1,87.33
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,74.55
0,0.0
0,0.0
1,91.03
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,39.82
1,100.0
1,40.48
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,89.29
0,0.0
0,0.0
0,0.0
0,0.0
1,78.57
0,0.0
1,100.0
0,0.0
1,27.72
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,30.52
0,0.0
0,0.0
1,37.65
0,0.0
0,0.0
1,100.0
1,91.74
1,68.64
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,62.85
1,100.0
0,0.0
1,51.69
1,100.0
0,0.0
0,0.0
1,92.35
1,77.27
1,82.41
0,0.0
1,69.11
0,0.0
1,83.82
1,100.0
1,100.0
0,0.0
0,0.0
0,59.88
0,0.0
0,0.0
1,100.0
1,87.67
0,0.0
1,100.0
1,100.0
1,62.5
1,100.0
0,0.0
1,77.63
1,100.0
0,0.0
0,0.0
1,91.08
1,100.0
1,100.0
0,66.42
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,34.74
1,45.11
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,47.76
0,0.0
1,100.0
0,0.0
1,100.0
1,41.98
0,0.0
0,0.0
0,0.0
1,16.9
1,91.23
1,100.0
1,48.45
0,0.0
0,0.0
0,61.12
0,0.0
0,0.0
1,100.0
0,59.6
0,0.0
1,100.0
1,46.76
0,0.0
1,100.0
0,0.0
1,27.16
0,0.0
0,0.0
0,0.0
0,8.43
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,61.11
0,0.0
0,0.0
1,39.19
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,44.12
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,90.12
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,50.42
1,91.11
0,0.0
0,0.0
1,65.71
0,0.0
1,100.0
1,83.33
1,80.21
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,25.79
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,89.36
1,81.54
0,0.0
0,36.02
1,100.0
0,0.0
1,70.78
1,100.0
1,100.0
0,0.0
1,100.0
0,34.97
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,74.65
0,0.0
0,0.0
0,0.0
0,0.0
1,48.34
0,0.0
0,0.0
1,53.54
0,0.0
0,0.0
1,100.0
0,11.87
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,91.38
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,60.56
0,0.0
0,0.0
0,0.0
1,85.53
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,15.71
1,79.31
1,73.83
1,80.95
0,0.0
1,74.7
0,0.0
0,0.0
0,0.0
0,44.69
1,100.0
1,100.0
0,0.0
1,73.91
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,76.25
1,100.0
0,0.0
1,95.93
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,28.27
0,0.0
1,39.72
1,100.0
0,0.0
0,0.0
0,0.0
1,44.71
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,90.16
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,97.95
1,93.53
0,0.0
1,73.4
0,0.0
1,100.0
1,100.0
1,83.51
0,0.0
0,0.0
1,100.0
0,0.0
1,82.89
0,0.0
1,100.0
0,0.0
0,0.0
0,44.44
1,42.42
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,53.57
0,0.0
0,0.0
0,0.0
0,0.0
1,66.13
1,95.1
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,75.2
1,56.25
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,78.45
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,55.36
1,41.11
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,74.29
0,0.0
1,100.0
0,0.0
1,74.65
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,42.12
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,44.76
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,55.0
0,0.0
0,0.0
1,88.89
1,92.37
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,92.5
1,100.0
1,49.69
0,64.91
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,27.18
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,60.67
0,0.0
0,0.0
0,0.0
1,57.49
0,0.0
1,100.0
0,73.2
0,0.0
1,86.11
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,77.67
1,59.68
1,46.84
1,90.23
0,0.0
0,0.0
0,0.0
0,0.0
0,65.17
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,78.33
0,0.0
0,0.0
0,0.0
1,100.0
0,19.48
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,85.59
1,74.07
0,0.0
1,91.41
0,0.0
1,100.0
1,17.14
0,0.0
0,0.0
1,61.46
0,0.0
1,100.0
1,40.21
1,100.0
1,100.0
1,68.94
0,0.0
0,0.0
0,0.0
1,56.9
0,0.0
1,60.59
0,0.0
0,0.0
1,57.08
1,100.0
0,0.0
1,100.0
1,100.0
1,66.48
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,95.34
0,0.0
1,78.42
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,86.46
0,69.68
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,88.89
1,59.4
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,55.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,66.67
0,0.0
0,0.0
0,0.0
1,42.86
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,85.51
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,59.76
0,0.0
0,0.0
0,0.0
0,0.0
1,81.56
0,0.0
1,44.83
0,0.0
1,87.5
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,49.56
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,47.71
0,0.0
0,0.0
1,100.0
0,23.72
0,0.0
0,0.0
1,50.96
1,100.0
1,100.0
0,0.0
0,35.87
1,88.18
1,42.36
1,88.57
1,100.0
0,0.0
0,0.0
0,31.6
1,100.0
1,77.72
0,0.0
0,0.0
0,0.0
1,65.31
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,63.98
0,0.0
0,0.0
0,0.0
1,81.54
0,0.0
0,0.0
0,0.0
1,87.36
0,0.0
1,77.27
0,0.0
0,0.0
0,0.0
1,85.02
1,51.3
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,91.45
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,97.92
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,91.7
1,100.0
0,0.0
0,0.0
0,0.0
1,92.26
1,82.76
0,0.0
0,0.0
1,79.91
1,95.72
1,27.71
0,0.0
0,21.37
1,89.68
0,0.0
0,0.0
0,0.0
1,66.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,79.03
1,100.0
0,0.0
1,62.71
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,88.8
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,74.12
0,0.0
0,0.0
1,20.22
1,89.12
0,0.0
1,49.32
1,100.0
1,100.0
1,100.0
0,0.0
1,84.87
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,88.93
1,85.03
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,80.63
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,76.0
0,0.0
1,100.0
0,0.0
0,0.0
1,99.25
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,69.57
0,0.0
0,0.0
1,46.15
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,78.46
0,0.0
1,95.56
1,100.0
1,100.0
0,0.0
1,28.41
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,57.45
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,80.91
0,0.0
0,0.0
0,0.0
1,86.67
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
1,33.11
0,0.0
0,0.0
0,0.0
1,100.0
1,58.44
1,43.44
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,33.89
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,88.02
0,0.0
0,0.0
1,100.0
0,0.0
1,38.59
1,100.0
0,0.0
1,87.69
0,35.62
0,0.0
0,54.55
0,0.0
1,100.0
1,86.05
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,94.3
0,0.0
0,67.49
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,90.53
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,72.73
0,0.0
0,0.0
1,57.05
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
0,12.1
1,55.83
0,0.0
0,0.0
1,58.33
0,0.0
1,35.54
0,0.0
0,0.0
0,39.35
0,0.0
0,0.0
0,47.66
0,0.0
0,0.0
0,0.0
1,35.0
1,100.0
0,57.5
1,61.03
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,43.22
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,85.19
0,0.0
0,0.0
0,18.14
0,0.0
1,51.28
1,100.0
1,100.0
0,0.0
0,0.0
0,16.01
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,95.91
0,0.0
1,100.0
1,39.29
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,95.28
1,100.0
1,100.0
1,75.0
0,0.0
0,0.0
1,79.21
1,92.67
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,64.67
1,93.25
1,100.0
1,64.86
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,56.25
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,94.74
1,75.44
0,0.0
1,100.0
1,23.45
0,0.0
0,0.0
0,0.0
1,80.0
0,0.0
0,0.0
1,52.99
1,87.5
1,85.47
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,85.98
0,0.0
1,78.1
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,94.12
0,0.0
0,0.0
1,81.08
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
1,81.03
0,0.0
1,75.86
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,44.65
0,0.0
1,100.0
0,0.0
1,87.32
1,92.06
0,74.44
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,80.0
1,100.0
0,0.0
1,90.83
1,93.26
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,84.58
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,87.8
0,0.0
1,100.0
0,0.0
1,60.97
0,0.0
0,0.0
0,0.0
1,93.08
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,47.69
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,58.4
1,100.0
1,100.0
0,0.0
1,100.0
1,85.26
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,67.07
0,0.0
1,100.0
0,0.0
0,0.0
0,20.16
0,0.0
1,100.0
0,0.0
1,18.44
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,93.04
1,100.0
0,0.0
0,0.0
0,45.18
1,100.0
1,96.88
1,93.94
0,0.0
1,100.0
0,0.0
0,0.0
1,42.86
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,89.6
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,93.02
0,0.0
1,93.41
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,81.82
0,0.0
0,0.0
1,100.0
0,55.01
1,100.0
1,100.0
0,0.0
0,0.0
1,51.9
0,0.0
0,0.0
1,77.27
0,0.0
1,42.59
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,21.11
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,90.79
1,100.0
1,100.0
0,0.0
1,83.84
1,92.17
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,89.05
0,0.0
1,100.0
0,0.0
0,0.0
1,90.32
1,70.83
0,0.0
1,92.91
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,88.62
0,0.0
0,0.0
1,43.02
0,0.0
1,100.0
1,66.43
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,97.27
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,78.95
0,0.0
1,100.0
0,0.0
1,55.93
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,54.46
0,0.0
1,79.82
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,94.44
0,0.0
0,0.0
1,100.0
1,100.0
1,88.71
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,68.09
1,29.1
1,58.12
0,0.0
0,0.0
1,100.0
1,74.52
1,52.08
1,100.0
0,0.0
1,100.0
0,0.0
1,97.92
0,0.0
1,97.14
1,64.06
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,33.03
1,80.49
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,87.68
0,0.0
1,97.8
0,0.0
0,0.0
1,100.0
0,0.0
0,36.7
0,0.0
0,0.0
1,92.06
1,71.43
1,100.0
1,100.0
0,0.0
1,100.0
1,46.58
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,90.48
0,0.0
1,98.82
1,74.51
0,0.0
0,0.0
0,0.0
0,0.0
1,95.35
0,0.0
0,0.0
0,0.0
1,34.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,65.88
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,73.12
1,45.24
1,71.79
1,100.0
0,0.0
1,66.25
1,86.05
1,100.0
0,29.34
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,62.33
1,100.0
0,0.0
0,0.0
1,100.0
1,79.49
1,86.84
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,83.04
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,96.33
1,100.0
1,69.7
0,0.0
1,100.0
0,0.0
1,94.29
1,100.0
0,0.0
0,0.0
1,93.98
0,0.0
1,100.0
0,39.18
0,0.0
0,0.0
1,87.78
0,0.0
0,0.0
0,0.0
1,100.0
1,79.12
1,100.0
0,0.0
1,14.2
1,100.0
0,0.0
1,51.35
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
1,52.11
0,0.0
0,0.0
1,100.0
1,74.25
1,100.0
1,86.0
0,0.0
1,100.0
1,100.0
0,25.93
0,0.0
0,0.0
0,0.0
1,100.0
1,52.27
1,96.0
1,84.21
0,0.0
0,0.0
1,100.0
0,21.82
1,52.5
